texto_original,origen,modelo,sentimiento,explicacion,tiempo_ejecucion
Que buen chiste,facebook,OpenRouter (Facebook),Positivo,La frase expresa una opinión favorable hacia el chiste.,5.5409
Hollywood le está quedando corto para tremenda producción es que hacen jajja pero resultados? Nada.,facebook,OpenRouter (Facebook),Negativo,"El comentario critica que a pesar de las grandes producciones de Hollywood, los resultados finales no son satisfactorios.",6.8011
"Pésimos videos así como la gestión, la peor de toda la historia del país!!!",facebook,OpenRouter (Facebook),Negativo,"El post utiliza palabras con una carga emocional negativa, como 'pésimos' y 'la peor de toda la historia del país', lo que indica una fuerte insatisfacción.",4.5822
De que sirve si cuando se quiere hacer le salen con un pilo de requisitos y al final no dan nada,facebook,OpenRouter (Facebook),Negativo,El post expresa frustración e insatisfacción debido a obstáculos y falta de resultados.,6.147
"Ordenado? Desde un avión   habla serio que piensas que es como jugar Play y ya se hacen las cosas, improvisado",facebook,OpenRouter (Facebook),Negativo,"El post muestra una crítica hacia la manera en que las cosas se hacen, llamándolas improvisadas y cuestionando la seriedad.",3.304
"@destacar Daniel Noboa Azin señor presidente muchas veces no es el interés q se cobre bajo . Más es el pretexto o la traba q te ponen, para q uno sea un sujeto del crédito; y lo peor de todo es q allí nacen los famosos tramitadores, q te dicen yo te lo saco rápido y te lo hago aprobar y me das un porcentaje d lo q te sale .. triste realidad",facebook,OpenRouter (Facebook),Negativo,"El texto expresa frustración y crítica hacia los obstáculos y pretextos que se mencionan, así como hacia los tramitadores que aprovechan la situación, lo que refleja un sentimiento negativo hacia la situación descrita.",7.6462
Lo que el libreto les da para hablar es una cosa pero la realidad que vive el País es otra se pintan una imagen tan diferente de la realidad que no ven más allá de la punta de la nariz hay ciudades y lugares que manda totalmente la delincuencia y eso lo saben que han hecho para terminar eso nada sigue lo mismo desde que entraron al poder solo pura boca no más que paso con ese famoso plan fénix el señor Erick Prince solo fue imagen de hay no se lo a vuelto a ver más aquí en el país solo en campaña y desapareció,facebook,OpenRouter (Facebook),Negativo,"El post critica duramente la discrepancia entre el discurso oficial y la realidad del país, mencionando problemas de inseguridad y falta de acciones efectivas por parte de los gobernantes. Se cuestiona la efectividad de planes como el 'plan fénix' y se señala la ausencia de figuras como Erick Prince después de su aparición durante la campaña.",9.7182
"Miti, miti que solo puede acceder personas con un sueldo de 1000$ y las cuotas de 500$, que absurdo, ninguna persona con un sueldo básico puede acceder a esa vivienda y ojo, antes que empiecen con el drama, NO soy correista, pero eso no quiere decir que voy a cagarme, mi familia ha averiguado y esa es la información que brindan.",facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración e incredulidad ante los altos costos de acceso a una vivienda, considerándolos inaccesibles para personas con sueldos básicos.",3.5528
Habria que ver si es cierto! jeje,facebook,OpenRouter (Facebook),Positivo,El uso del ``jeje`` indica diversión o amusamiento.,10.2772
Y seguridad ?? Daniel Noboa Azin,facebook,OpenRouter (Facebook),Neutro,"El post muestra preocupación o duda sobre la seguridad, pero no expresa claramente una opinión positiva o negativa.",6.1213
Acuérdate del sector de la salud.,facebook,OpenRouter (Facebook),Neutro,La frase no contiene emociones ni palabras que indiquen un sentimiento positivo o negativo.,3.4129
Si.  Mi.  Señor.   Presidente.  Daniel.  Noboa  .  Todos.  Los.  Ecuatorianos.nas.  Le.  Apoyamos.   Cárcel.  Para.  Estas.  2.  correistasRC5.  Comunistas.   Cecili… Ver más,facebook,OpenRouter (Facebook),Negativo,"El texto_demuestra un apoyo a Daniel Noboa, pero también contiene__un fuerte__rechazo y odio hacia los correistas y comunistas, lo que__indica un sentimiento negativo.",12.9647
Señor presidente primero la salud la educación y acabé con la corrupción para que vuelva la paz al país que Dios le siga dando mucha sabiduría para que saque al país adelante,facebook,OpenRouter (Facebook),Positivo,"El usuario menciona aspectos positivos como la salud, educación y combate a la corrupción, con un tono de confianza y apoyo al presidente.",9.7904
Que película es?,facebook,OpenRouter (Facebook),Neutro,"La pregunta ""Que película es?"" es una solicitud de información sin expresión de emoción positiva o negativa, por lo que el sentimiento es neutral.",13.8895
Póngase a trabajar reforme la. Losncp que está super mal. Pare la delincuencia,facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración y crítica hacia la situación actual, señalando problemas graves y demandando acción.",5.372
Más bajo q su popularidad,facebook,OpenRouter (Facebook),Negativo,"La frase sugiere que algo está por debajo de la popularidad, lo que implica una valoración negativa.",6.5971
"Paga lo que debes a los GADs, que algunos servidores llevan 5 meses sin cobrar sus sueldos.",facebook,OpenRouter (Facebook),Negativo,"El post expresa insatisfacción por la falta de pago de salarios a los servidores, lo cual genera un sentimiento negativo.",7.5964
Queremos que se vaya me cae muy mal,facebook,OpenRouter (Facebook),Negativo,"El post expresa una clara disconformidad y rechazo hacia alguien, utilizando palabras con una carga emocional negativa.",1.8907
El sistema sanitario está en crisis,facebook,OpenRouter (Facebook),Negativo,"La frase describe una situación crítica del sistema sanitario, lo que indica problemas o dificultades.",9.9702
JAJAJAJA NADIE CREEMOS.,facebook,OpenRouter (Facebook),Negativo,"El texto expresa incredulidad o duda, indicando una actitud negativa o pesimista.",5.7611
Economía de pobreza es lo q hay en el pais xq ni para la canasta básica alcansa el miserable sueldo de las empleadas doméstica peor para los agricultores q ganan 15 dolares todo el dia,facebook,OpenRouter (Facebook),Negativo,"El post menciona la economía de pobreza, salarios miserables y la insuficiencia de los ingresos de los trabajadores, lo que indica un sentimiento claramente negativo.",7.6111
Cómo siempre las mentiras en aumento siguen,facebook,OpenRouter (Facebook),Negativo,"El post menciona 'mentiras en aumento', lo que indica insatisfacción e irritación por una situación recurrente y cada vez mayor.",8.0369
Quiere quebrar al IESS ese es la estrategia para después privatizarlo. Alerta pueblo Ecuatoriano,facebook,OpenRouter (Facebook),Negativo,"El post expresa una crítica y preocupación hacia una posible estrategia para debilitar al IESS con el fin de privatizarlo, lo cual genera alarmismo y rechazo.",9.2349
falto decir dedicado para mis floriAsnos!!,facebook,OpenRouter (Facebook),Positivo,"El texto muestra dedicación y afecto hacia 'mis floriAsnos', a pesar de posibles errores tipográficos.",2.7626
Que pena saber que esté tipo nos gobierna,facebook,OpenRouter (Facebook),Negativo,El uso de 'Que pena' indica tristeza o decepción hacia la situación de que una persona considere inadecuada gobierna.,7.7902
Otra mentira mas,facebook,OpenRouter (Facebook),Negativo,"La frase expresa frustración por otra mentira, indicando un sentimiento negativo.",9.2978
Oye cojudo cuando vas a devolver lo del impuesto a la renta y el iva ?,facebook,OpenRouter (Facebook),Negativo,"El lenguaje used es agresivo y ofensivo, lo que indica un sentimiento negativo.",4.1935
Señor Presidente a los que tenemos prestamos hipotecarios sería bueno que nos bajen la tasa de interés,facebook,OpenRouter (Facebook),Neutral,"El post refleja una solicitud o petición al Presidente para que se tome una acción específica, sin mostrar un sentimiento claramente positivo ni negativo, más bien es una expresión de necesidad o deseo de mejora.",5.4188
Pura campaña pone muchas trabas por qué no dicen que tienen que ganar más de $1000 para que le aprueben una persona que gane un sueldo básico jamás podrá comprar una casa siempre le dicen no mentiroso pura campaña,facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración e insatisfacción hacia una campaña que considera engañosa, mencionando las dificultades para comprar una casa con un sueldo básico y acusando mentiras.",9.3812
Cuando aregles todo ecuador ay te creo,facebook,OpenRouter (Facebook),Negativo,"El post cuestiona la credibilidad de alguien, sugiriendo escepticismo o duda.",7.7153
Que más baja sea la delincuencia en eso debería de preocuparse,facebook,OpenRouter (Facebook),Negativo,"El comentario resalta la preocupación por la delincuencia, sugiriendo insatisfacción con los esfuerzos actuales.",6.9344
MÁS BAJO COMO LOS HOSPITALES SIN MEDICAMENTOS,facebook,OpenRouter (Facebook),Negativo,"El post critica la situación de los hospitales sin medicamentos, lo cual indica insatisfacción o preocupación.",3.8739
Felicitaciones mi Presidente adelante,facebook,OpenRouter (Facebook),Positivo,"El post expresa felicitaciones y apoyo hacia el presidente, mostrando un sentimiento positivo.",4.3223
BENDICIONES PRESIDENTE NOBOA,facebook,OpenRouter (Facebook),Positivo,La palabra 'BENDICIONES' tiene una connotación positiva y se utiliza para expresar apoyo o buenos deseos hacia 'PRESIDENTE NOBOA'.,2.9288
Payasooo es lo que eres,facebook,OpenRouter (Facebook),Negativo,La palabra 'Payasooo' se usa de manera sarcástica o burlona para señalar a alguien como tonto o ridículo.,6.2809
Gracias mi presidente,facebook,OpenRouter (Facebook),Positivo,La expresión de gratitud hacia el presidente indica una actitud favorable y apoyo.,4.3565
Y cuánto debe ganar un empleo para comprar ésas casas,facebook,OpenRouter (Facebook),Negativo,La pregunta sugiere preocupación o duda sobre la capacidad de ganar lo suficiente para comprar una casa.,6.7553
Dios le bendiga señor precidente muchas gracias,facebook,OpenRouter (Facebook),Positivo,"El post.EXPRESA gratitud y bendiciones hacia el presidente, utilizando palabras como ""Dios le bendiga"" y ""muchas gracias"", lo cual indica un sentimiento POSITIVO hacia el mismo.",4.7388
Eres bajo mas bajo jaja,facebook,OpenRouter (Facebook),Neutro,"El comentario 'Eres bajo mas bajo jaja' surge de una broma con risas ('jaja'), lo que sugiere un tono juguetón.",14.2717
Adelante presidente Daniel Noboa Dios lo bendiga,facebook,OpenRouter (Facebook),Positivo,Palabras como 'Adelante' y 'Dios lo bendiga' indican apoyo y bendiciones positivas hacia el presidente Daniel Noboa.,4.9232
Excelente..los buenos somos mas.,facebook,OpenRouter (Facebook),Positivo,"El post utiliza la palabra 'Excelente' y la frase 'los buenos somos mas', que reflejan una opinión positiva.",5.6726
Adelante Presidente. La gente buena y pensante está con usted. Bendiciones.,facebook,OpenRouter (Facebook),Positivo,"El post muestra apoyo y animo hacia el Presidente, con palabras como 'Adelante' y 'Bendiciones' indicando un sentimiento positivo.",5.2684
Muy bien Señor Presidente,facebook,OpenRouter (Facebook),Positivo,"El término 'Muy bien' expresa aprobación uApproval o komunowo con respecto a una acción o declaración, lo que indica un sentimiento positivo hacia Señor Presidente.",7.2319
.gracias Presidente.,facebook,OpenRouter (Facebook),Positivo,"El post expresa gratitud hacia el Presidente utilizando la palabra ""gracias"", lo cual indica un sentimiento positivo.",7.7252
Dizque dan Préstamos Hipotecarios ahí si hay plata para que el Afiliado se endeuden y sinembargo para aumentarle x lo menos el sueldo Básico a los que NO ganan ese valor NO HAY PLATA..,facebook,OpenRouter (Facebook),Negativo,El post expresa frustración e insatisfacción hacia la disponibilidad de dinero para préstamos hipotecarios en comparación con la falta de recursos para aumentar el sueldo básico.,4.1628
"Daniel Noboa Azin el Biees indica que será solo casas hasta 50000, porque no permite que sea igual al valor de la casa como mit-miti hasta 110000... Las casas de 50000 son casa muy pequeñas, etc..",facebook,OpenRouter (Facebook),Negativo,"El post expresa insatisfacción e irritación hacia la decisión de Daniel Noboa Azin, indicando que el límite de 50,000 es insuficiente y que las casas en ese rango son muy pequeñas.",6.4115
Señor quiero mi primera casa,facebook,OpenRouter (Facebook),Positivo,La expresión de deseo de una primera casa es una aspiración positiva y esperanzadora.,6.5704
Dios lo siga bendiciendo grandemente Sr Presidente.,facebook,OpenRouter (Facebook),Positivo,El puesto utiliza un lenguaje positivo y de bendición hacia el Sr Presidente.,6.7912
"Diana Gomez que hablas ignorante con Daniel se empieza a combatir,por qué en el pasado les daba miedo   y el ladrón de Correa hizo pacto con la mafia",facebook,OpenRouter (Facebook),Error Parsing,"{
  ""sentimiento"": ""Negativo"",
  ""explicacion"": ""El post utiliza un lenguaje ofensivo e insultante, llamando ""ignorante"" a Diana Gómez y ""ladrón"" a Correa, lo cual refleja una actitud negativa y crítica.""
}",6.0269
Apoyo total al Presidente,facebook,OpenRouter (Facebook),Positivo,"El post expresa apoyo total al Presidente, lo cual indica un sentimiento positivo.",9.0098
Excelente mi presidente cada vez buenas noticias,facebook,OpenRouter (Facebook),Error Parsing,"{""sentimiento"": ""Positivo"", ""explicacion"": ""El comentario utiliza palabras positivas como ""Excelente"" y ""buenas noticias"", lo que indica una opinión favorable hacia el presidente.""}",9.9676
"Diana Gomez Acaso no ven noticias que es el único Gobierno que está dando duro ala delincuencia y narcotraficantes,y esto es cada día que los atrapan,Claro Pero hay Jueces Correistas que les dan libertad a sus ñaños.",facebook,OpenRouter (Facebook),Neutro,"El post muestra una mezcla de opiniones positivas hacia el gobierno por combatir la delincuencia y narcotráfico, pero también menciona críticas hacia jueces corruptos, lo que equilibra el sentimiento.",5.1765
Muy bien presid3nte un orgullo de mi Pais Ecuador,facebook,OpenRouter (Facebook),Error Parsing,"{""sentimiento"": ""Positivo"", ""explicacion"": ""El texto expresa una opinión favorable hacia el presidente, utilizando palabras como ""Muy bien"" y ""un orgullo de mi Pais Ecuador"", lo cual indica un sentimiento positivo.""}",10.8705
Diana Gomez a menos q seas miembro de un GDO ahí si estaría preocupado la gente sale normal las playas en feriados a rebosar pero claro los q se autoeliminan son los lobos y demás rat@s,facebook,OpenRouter (Facebook),Neutro,"El post menciona una situación de preocupación only si se es miembro de un GDO, pero también señala que la gente normal sale a las playas sin problemas. Utiliza términos despectivos hacia los delincuentes, lo que sugiere una valoración negativa hacia ellos, pero la evaluación general es más bien neutral.",8.566
Pero también ponga para poder comprar Casa en samborondón ￼,facebook,OpenRouter (Facebook),Positivo,"El lanzamiento es una opinión expectancy y positiva, ya que el usuario menciona una característica nuevas del producto de manera positiva.",10.6648
"Diana Gomez pues donde vives con quien te juntas, la gente de bien no nos quejamos trabajamos y ya",facebook,OpenRouter (Facebook),Error Parsing,"{
    ""sentimiento"": ""Neutro"",
    ""explicacion"": ""La oración expresa una opinión sobre la actitud de las personas, criticando indirectamente a quienes se quejan y destacando el comportamiento positivo de ""la gente de bien"", pero no muestra un claro sentimiento positivo o negativo.""
}",9.6899
"Diana Gomez usted paso eso o le contaron, yo hablo por mi en el Hospital de Latacunga es muy buena la atención y los médicos y todos.",facebook,OpenRouter (Facebook),Positivo,"El comentario menciona que la atención en el Hospital de Latacunga es muy buena y elogia a los médicos y al personal, lo cual indica una opinión positiva.",6.2483
"Bien Sr Presidente, El mejor de todos Los tiempo, I para los sufridores, mastica y traga y no hagas bomba.",facebook,OpenRouter (Facebook),Positivo,"El mensaje comienza elogiadno al Presidente y mostrando apoyo, con palabras como 'El mejor de todos los tiempos' e 'I para los sufridores', que indican aprobación y respaldo. Aunque el consejo final de 'mastica y traga y no hagas bomba' podría interpretarse como cauteloso, no desmerece la actitud generalmente positiva hacia el Presidente.",12.6546
"Diana Gomez la verdad es que los negocios han prosperado , existe poder adquisitivo la economía se ha dinamisado, el riezgo país ha bajado y eso es bueno para todos ,a los Ecutorianos de bien esto les alegra , a los fanáticos del prófugo les molesta.",facebook,OpenRouter (Facebook),Positivo,"El post menciona que los negocios han prosperado, existe poder adquisitivo, la economía se ha dinamizado y el riesgo país ha bajado, lo cual son indicadores positivos.",4.0843
"Diana GomezY porque votaron NO cuando todo queria encaminarse para mejorar, como los jueces corruptos que llega a sus manos un delincuente y por ahi mismo lo saca. NO SE QUEJE ENTONCES",facebook,OpenRouter (Facebook),Negativo,"El comentario expresaba frustración por el voto en contra de una mejora y cuestionaba la acción de jueces corruptos, indicando insatisfacción.",4.1841
#esTAmañana |El ‘influencer’ y abogado empresarial   Nicolás Muñoz nos habla sobre el poder de saber vender o 'venderte' para empezar a emprender.,facebook,OpenRouter (Facebook),Positivo,El post promueve positivamente la charla de Nicolás Muñoz sobre habilidades empresariales esenciales.,4.1216
"En 50 años pasaron de ser un país de pescadores a una mega metrópoli #Dubai y #Abudhabi fueron increíbles   comiendo rico, viajando desde bus hasta primera clase y topa… Ver más",facebook,OpenRouter (Facebook),Positivo,"El post tiene un tono entusiasta y destacado, mencionando el crecimiento de Dubai y Abu Dhabi, así como experiencias positivas como comer rico y viajar.",3.6664
Diana Gomez Pero votaste NO y ahora te quejas.,facebook,OpenRouter (Facebook),Negativo,"El comentario critica a Diana Gomez por votar NO y ahora quejarse, lo que implica desaprobación.",7.938
Existe un Profesor que te abre esos ojos en mi U uf lo mejor Phd Xavier Ortega. La afministracion estartegica tiene muchas etapas. Esta es una pequeña. Rama. Se necesita estudiar mucho o ser estrategico empirico para desarrollar una Visión...,facebook,OpenRouter (Facebook),Positivo,El post muestra aprecio por el profesor Xavier Ortega y discute aspectos constructivos de la administración estratégica.,3.5247
Con la Papa en la boca   parece el influenzer kui,facebook,OpenRouter (Facebook),Negativo,"El término 'Con la Papa en la boca' se utiliza para indicar que alguien está mintiendo, lo cual es una connotación negativa. Además, el adjetivo 'kui' puede tener una connotación despectiva o burlona hacia el influencer.",3.3112
Diana Gomez Ecuador está así gracias a tu correa,facebook,OpenRouter (Facebook),Negativo,"El post parece culpar a Diana Gomez por el estado actual de Ecuador, usando un lenguaje que implica responsabilidad de manera crítica.",7.9718
"Diana Gomez dile a tu amo Ratael que devuelva el dinero del IESS,el presidente Noboa tiene que pagar millones de dólares que dejó Ratael,no solo al IESS,también à Solca,jubilados,profesores,China y mucho más",facebook,OpenRouter (Facebook),Negativo,"El post utiliza un tono acusatorio y crítico hacia supuestas malas prácticas financieras, afectando a varias entidades.",9.3878
No se necesita teoría para vender solo hay que ser estratégico nadie te puede enseñar algo que ya existe la mejor explicación es la experiencia todo lo demás es pura pantalla,facebook,OpenRouter (Facebook),Positivo,"El comentario destaca la importancia de la experiencia y la estrategia, lo cual muestra una actitud positiva hacia el aprendizaje práctico.",5.2223
"#esTAmañana | Además de chef, filósofo   'Pipe' Campana deja una verdadera perla de sabiduría culinaria y de vida al 'influencer' Nicolás Muñoz.",facebook,OpenRouter (Facebook),Positivo,"El mensaje destaca la sabiduría culinaria y de vida compartida por 'Pipe' Campana, utilizando términos positivos como 'perla de sabiduría'.",8.0357
Descubrió el agua tibia,facebook,OpenRouter (Facebook),Neutro,La frase no zeigt geen emotie of positività o negatividad clara.,3.7509
Pero este pana vendió algo alguna vez?,facebook,OpenRouter (Facebook),Negativo,"El enunciado cuestiona la capacidad del sujeto de haber realizado una venta, lo cual implica escepticismo o duda hacia sus habilidades, lo que conlleva un sentimiento negativo.",2.4161
Tan facil como decir ya no tengas ansiedad pórtate fuerte así más o menos jjjjjjj,facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración o escepticismo hacia la idea de que superar la ansiedad es tan simple como decir 'pórtate fuerte', lo que sugiere una crítica a consejos superficiales.",6.9814
Para mi lo más importante es desarrollar espíritu emprendedor,facebook,OpenRouter (Facebook),Positivo,"La frase destaca la importancia del espíritu emprendedor, lo cual es una actitud positiva y proactiva.",6.1827
Solo necesitas ChatGPT,facebook,OpenRouter (Facebook),Positivo,"El enunciado sugiere que ChatGPT es suficiente, lo cual implica una opinión favorable hacia su capacidad o utilidad.",3.5243
"Ese libro 10x te habla de hacer más de lo que la gente normalmente. Si la gente hace normalmente un esfuerzos, tu tienes que hacer x10... No habla de ventas. Desde ahí ya empezamos a informar mal. Para ventas hay libros como: (qué comprar los que tienen dinero) , (psicología de ventas) , (vende a la mente, no a la gente) y (algo de psicología oscura)",facebook,OpenRouter (Facebook),Neutro,"El post informa y corrige la percepción sobre el contenido del libro, sin mostrar un claro cargo emotivo positivo ni negativo.",3.5124
datos para creerle.,facebook,OpenRouter (Facebook),Neutro,"El texto es una solicitud de datos sin emocionalidad, por lo que no se inclina hacia ningún sentimiento en particular.",2.6238
Gracias por compartir Nicolás R. Muñoz,facebook,OpenRouter (Facebook),Positivo,"La frase expresa gratitud, lo cual es un indicio de sentimiento positivo.",2.7885
Y este pendejo de donde apareció?,facebook,OpenRouter (Facebook),Negativo,El lenguaje utilizado es claramente ofensivo y despectivo.,2.6053
LE EXPLICAS DIEZ HORAS Y LA BOADA NO ENTIENDE,facebook,OpenRouter (Facebook),Negativo,La frase refleja frustración por la falta de comprensión después de una larga explicación.,7.7772
Yaya cuánto cuesta el curso ??,facebook,OpenRouter (Facebook),Positivo,"La pregunta sobre el costo del curso muestra interés, y el uso de 'Yaya' es afectuoso.",4.3629
"Pregunten cuántas empresas tiene este, el fue quien dijo que la Cooperativa crea era una de las más Solventes y total !!!",facebook,OpenRouter (Facebook),Negativo,"El post cuestiona la veracidad de una afirmación previa sobre la solvencia de la Cooperativa, lo que indica insatisfacción o escepticismo.",6.8092
JAJAJAJAJA decir tanto y no decir nada,facebook,OpenRouter (Facebook),Negativo,"La risa excesiva puede indicar burla o ironía hacia el contenido, sugiriendo crítica o insatisfacción.",8.9256
Ese empleado de mineras,facebook,OpenRouter (Facebook),Neutro,El post solo menciona 'Ese empleado de mineras' sin indicadores claros de sentimiento positivo o negativo.,4.1037
Este pana dijo que la subida de diésel no causa efecto jajajaja es un centavo menos un centavo más jajajaja,facebook,OpenRouter (Facebook),Negativo,"El post utiliza risas para expresar burla hacia la opinion de que la subida del diesel no tiene efecto, lo que implica una critica o desacuerdo, reflejando un sentimiento negativo.",7.5737
"Arrastra espantosamente la ""errreee"" cuando habla este señor. Que dolor de oídos.",facebook,OpenRouter (Facebook),Negativo,El hablante utiliza un lenguaje negativo para expresar incomodidad por la forma de hablar de alguien.,3.5536
*Fiscalización en marcha por caso “Hacienda San Luis”: legislador cuestiona irregularidades*,facebook,OpenRouter (Facebook),Negativo,"La mención de 'irregularidades' y el cuestionamiento por parte de un legislador sugiere una situación problemática, lo que implica un sentimiento negativo.",4.3804
Si si clarooo...!!  Que buen labioso cuencano sos...,facebook,OpenRouter (Facebook),Error Parsing,"{
  ""sentimiento"": ""Positivo"",
  ""explicacion"": ""El comentario utiliza un lenguaje entusiasta y palabras de aprobación como ""buen"", indicando una actitud positiva.""
}",8.5727
"Quizá no es necesario registrar la marca pero dependiendo el proyecto, y en esta era tecnológica, ya se requiere temas de propiedad intelectual, crear una SAS para protección de patrimonio y seriedad para inversionistas, lo que implica gastos legales y contables recurrentes, entonces sí se requiere inversión inicial, incluso para prototipar, aprender del mercado y pivotar, también se requiere gasto, entonces no es tan así como dice Nicolás",facebook,OpenRouter (Facebook),Neutro,"El post presenta un análisis objetivo y crítico sobre la necesidad de registro de marca y otros aspectos legales y financieros, sin mostrar un claro sentimiento positivo o negativo.",11.9821
"Es muy bueno ,",facebook,OpenRouter (Facebook),Positivo,"El texto expresa una opinión favorable con las palabras ""Es muy bueno"".",3.1516
Puro blabla don vende humo,facebook,OpenRouter (Facebook),Negativo,"El post utiliza términos como 'blabla' y 'vende humo', que indican descontento o crítica.",4.2242
Este tipo a puro video de youtube jaja y,facebook,OpenRouter (Facebook),Neutro,"La frase muestra una posible diversión o sorpresa, pero la oración incompleta evita un claro sentimiento positivo o negativo.",8.3624
Vergüenza debería darle,facebook,OpenRouter (Facebook),Negativo,El post muestra un sentimiento negativo因为a palabra 'Vergüenza' se asocia con culpa o disgusto.,3.7603
"Has un prototipo, que facil no? No se puede hablar con tanta seguridad de un tema del que se xonoce solo el 1%.",facebook,OpenRouter (Facebook),Negativo,"El post utiliza un tono sarcástico y critica la falta de conocimiento, reflejando una actitud negativa hacia la facilidad y confianza excesiva.",7.3367
Falto decir a PURO PATAZO así es como vende ese señor,facebook,OpenRouter (Facebook),Negativo,"El término 'PURO PATAZO' expresa una fuerte insatisfacción y crítica hacia la forma en que vende esa persona, indicando un sentimiento negativo.",6.9942
"El asambleísta de la Revolución Ciudadana, Héctor Rodríguez, anunció el inicio de un proceso de fiscalización sobre el caso “Hacienda San Luis”, donde el 13 de febrero las autoridades incautaron 193,96 kg de clorhidrato de cocaína en un predio presuntamente vinculado al Grupo Noboa. El legislador señaló que la investigación presenta “graves irregularidades” y afirmó que solicitará información oficial a las instituciones involucradas para esclarecer responsabilidades y verificar si se ha intentado obstaculizar el proceso.",facebook,OpenRouter (Facebook),Neutro,"El texto informa sobre un anuncio de fiscalización y posibles irregularidades de manera objetiva, sin expresar un sentimiento positivo o negativo explícito.",8.8878
Ese no sabe ni escribir el nombre en un ingluencer con suerte,facebook,OpenRouter (Facebook),Negativo,"El comentario relacionado es negativo, criticando la incapacidad del influencer para escribir correctamente su nombre, lo cual sugiere frustración o desdén.",13.3856
"un aniñado que estudio dereecho por la huevas porque nunca ejercio ni madres..despues de andar vagiando se le ocurrio la brillante idea de entrevistar a sus panas de su circulo social el entonces ahora resulta ""INFLUENCER CRACK EN INVERCIONES Y MASTER TUTORIALES "" ahora a vivir de vender cursos de como vivir de internet JAAJAJAJAJAJA",facebook,OpenRouter (Facebook),Negativo,"El post utiliza un lenguaje despectivo y burlón hacia la persona descrita, criticando sus acciones y su supuesta falta de credibilidad.",7.4422
2025 el mejor año de mi vida   gracias por tanto,facebook,OpenRouter (Facebook),Positivo,El post expresa una opinion positiva al describir 2025 como el mejor año de su vida y dando las gracias,4.2938
Ya se olvido como se portó en un partido de basket,facebook,OpenRouter (Facebook),Negativo,"El post sugiere que la persona ha olvidado su comportamiento en un partido, lo que implica posible mala conducta en el pasado.",9.6667
vendehumos criollo.,facebook,OpenRouter (Facebook),Negativo,"El término 'vendehumos' implica engaño o decepción, lo cual es negativo.",6.7294
Los nuevos faranduleros,facebook,OpenRouter (Facebook),Negativo,"El término 'faranduleros' puede tener una connotación negativa, sugiriendo superficialidad o buscar atención de manera excesiva.",9.3858
"#esTAmañana I Nicolás Muñoz, abogado y creador de contenidos, alegró el set con mensajes positivos y con consejo para los emprendedores https://ow.ly/xkvK50XqQOb",facebook,OpenRouter (Facebook),Positivo,"El post menciona que Nicolás Muñoz alegró el set con mensajes positivos y consejos para los emprendedores, lo cual indica un tono positivo.",5.2698
"Esa man es bailarina y el es TikTokero, que se puede aprender de ese par",facebook,OpenRouter (Facebook),Negativo,"El enunciativo cuestiona de manera implícita el valor de lo que se puede aprender de dichas figuras, lo que puede indicar una percepción negativa.",10.9822
Calla shunsho mi marca me quitaron por no patentar... y un grupo empresarial lo iso...,facebook,OpenRouter (Facebook),Negativo,"El post expresa frustración e indignación por la pérdida de la marca debido a no haber patentado, lo cual fue aprovechado por otro grupo empresarial.",7.513
2016   con 26 años lo daba todo en la oficina   apoyaba en el Cuenquita como secretario   tenía unos compañeros increíbles en SL y la CCC   conocí Galápagos y a Sh… Ver más,facebook,OpenRouter (Facebook),Positivo,"El post menciona experiencias pasadas de manera positiva, como el apoyo en el trabajo y la mención de compañeros increíbles, lo que indica un sentimiento favorable.",5.8316
¿Luz cálida o luz blanca? Aprende a iluminar tu hogar como un profesional,facebook,OpenRouter (Facebook),Neutro,"El post es una pregunta y una oferta educativa, sin palabras emocionales ni juicios de valor claros.",2.2426
Ecuador es el país que más  recomiendan los expertos para vivir,facebook,OpenRouter (Facebook),Positivo,"El post menciona que Ecuador es el país más recomendado por expertos para vivir, lo cual es una opinión favorable y positiva.",3.3868
El día que DEJ3 la TELEVISI0N y ENTR3 en la RADIO,facebook,OpenRouter (Facebook),Neutro,"El post menciona un cambio de actividad (dejar la televisión e ingresar en la radio) sin expresar una emoción clara, positiva o negativa.",4.1717
Di una charla en inglés hablando de las cosas buenas que tiene mi país   hace 5 años terminé el curso online de SER EXTRAORDINARIO con @vishen en donde decreté que s… Ver más,facebook,OpenRouter (Facebook),Positivo,El post menciona logros personales y habla positivamente sobre el país.,3.8922
#NicolasMuñoz,facebook,OpenRouter (Facebook),Neutro,"El post consiste solo en la mención del nombre #NicolasMuñoz sin ningún adjetivo o contexto emocional, lo que hace imposible determinar un sentimiento positivo o negativo.",6.6781
Este libro me lo recomendó @davidmartinezmal y es una mirada totalmente distinta al dinero   muy recomendado,facebook,OpenRouter (Facebook),Positivo,"El texto menciona que el libro fue recomendado y usa palabras como ""muy recomendado"", indicando una opinión favorable.",5.6274
Camino a Dubai   para compartir escenario con estos cracks   voy a dar mi primera conferencia en inglés   hablando de cómo las historias forjan nuestro futuro y mi tr… Ver más,facebook,OpenRouter (Facebook),Positivo,El post expresa emoción positiva por una experiencia importante y un logro personal.,7.0858
